Preoxidant dose (mg/L),Preoxidation time (h),Disinfectant dose (mg/L),Disinfectant/DOC,Total residual chlorine (mg/L),Reaction time (h),Temperature (C),pH,Buffer concentration (mM),Bromide concentration (ug/L),DOC (mg/L),UV254 (cm-1),SUVA254,Ammonia (mg-N/L),Nitrate (mg-N/L),Nitrite (mg-N/L),DON (mg/L),DON/DOC,Preoxidant,Disinfectant,Quenching agent,Buffer,Water source,DIN,DCAN
0.0,0.0,73.80534352,6.159060893,1.0,24.0,20.0,8.0,1000.0,20.0,4.6,0.148,3.217391304,0.0,0.0,0.0,0.13,0.02826087,4,1,2,3,2,0.0,0.57
0.0,0.0,4.0,1.146131805,1.2,168.0,25.0,7.0,20.0,113.0775662,3.49,0.048511,1.39,0.24225,9.596234648,0.222720262,0.451703507,0.12934489,4,1,2,2,1,10.061204909999999,2.9
0.0,0.0,74.62485861,9.923838759,1.0,24.0,20.0,8.0,1000.0,0.0,1.6,0.056,3.5,0.0,0.0,0.0,0.08,0.05,4,1,2,3,2,0.0,0.32
0.0,0.0,15.0,3.0,11.0317814,48.0,22.0,8.0,10.0,78.56153406,5.0,0.055,1.1,0.5298,2.670360993,0.192843596,0.769230769,0.153846154,4,0,7,4,3,3.393004589,0.925325768
0.0,0.0,300.0,92.02453988,16.5,168.0,25.0,7.0,20.0,56.89794209,3.26,0.033904,1.04,1.86723,5.053609567,0.232222463,3.561075,0.400426819,4,0,2,2,1,7.15306203,2.6
0.0,0.0,74.61136132,7.329479333,1.0,24.0,20.0,8.0,1000.0,10.0,2.7,0.128,4.740740741,0.0,0.0,0.0,0.08,0.02962963,4,1,2,3,2,0.0,0.25
0.0,0.0,70.4244016,7.88476092,1.0,24.0,20.0,8.0,1000.0,0.0,2.9,0.092,3.172413793,0.0,0.31,0.0,0.09492175,0.032031616,4,1,2,3,2,0.31,0.0
0.0,0.0,34.0,4.25,12.25528043,24.0,25.0,7.0,20.0,60.94507423,8.0,0.059,0.7375,0.688745,4.314946099,0.185275562,1.85,0.23125,4,1,2,4,3,5.188966661,10.05953676
0.0,0.0,8.0,1.6,4.726415326,96.0,22.0,7.5,2.0,0.0,5.0,0.2,4.0,0.0,0.0,0.0,0.104821803,0.020964361,4,0,7,4,2,0.0,2.323421542
0.0,0.0,12.85,13.52631579,7.640779656,72.0,25.0,7.1115,48.93,0.0,0.95,0.036955,3.89,0.63688,18.02466445,0.311190342,0.16,0.168421053,4,1,2,4,0,18.972734792,5.114283483
0.0,0.0,12.0,3.0,4.639507023,168.0,25.0,7.2,10.0,0.0,4.0,0.0312,0.78,0.25338,6.2039,0.120497,0.379001959,0.102835779,4,0,2,4,2,6.577777,2.64
0.0,0.0,6.396066437,3.685203212,4.0,168.0,20.0,7.0,1.0,311.4679236,1.735607528,0.056650027,3.263988345,0.21593,6.713522199,0.166391496,0.319033888,0.153402703,4,1,5,4,2,7.095843695,1.289079247
0.0,0.0,25.0,5.0,13.61100958,168.0,23.0,7.0,40.91,80.54153488,5.0,0.04,0.8,0.7769725,3.810573737,0.636703534,0.95598094,0.275505086,4,1,2,4,0,5.224249771,0.721006159
0.0,0.0,72.32405353,6.810187388,1.0,24.0,20.0,8.0,1000.0,20.0,4.0,0.141,3.525,0.0,1.75,0.0,0.165056992,0.044305344,4,1,2,3,2,1.75,0.0
0.0,0.0,70.8526226,9.153656337,1.0,24.0,20.0,8.0,1000.0,0.0,3.0,0.044,1.466666667,0.0,0.38,0.0,0.106424514,0.054419564,4,1,2,3,2,0.38,0.67
0.0,0.0,15.0,3.0,4.685114648,24.0,25.0,8.0,10.0,0.0,5.0,0.166,3.32,0.12,0.7,0.003,0.47,0.094,4,1,2,4,2,0.823,9.067697177
0.0,0.0,12.0,3.0,4.858719082,168.0,25.0,7.2,10.0,0.0,4.0,0.0248,0.62,0.310863913,6.643894397,0.145156099,0.68,0.17,4,0,2,4,1,7.099914409000001,1.52
0.0,0.0,130.0,6.598984772,43.3,168.0,25.0,8.3,20.0,579.6675334,19.7,0.50038,2.54,0.0,22.8936,0.391016219,3.923105235,0.379495267,4,0,2,2,2,23.284616219,22.8
0.0,0.0,6.2,1.24,2.6,2.0,25.0,7.0,10.0,0.0,5.0,0.183481093,3.765639294,0.0,11.81454667,0.128130623,0.125246548,0.02504931,4,1,2,4,2,11.942677293000001,4.270587893
0.0,0.0,8.192183146,3.489771707,4.0,168.0,20.0,7.0,1.0,158.1191934,2.347483972,0.098544771,4.197888966,0.17136,14.7257061,0.140286142,0.24315437,0.07328342,4,1,5,4,2,15.037352242,2.648784167
0.0,0.0,73.72617064,8.891199428,1.0,24.0,20.0,8.0,1000.0,0.0,1.9,0.083,4.368421053,0.0,0.0,0.0,0.08,0.042105263,4,1,2,3,2,0.0,0.3
10.34,0.333333333,27.74364,3.372696511,9.90549224,24.0,20.0,7.071766955,46.82,248.0,10.34,0.054,0.522243714,0.136,0.2,0.004,0.61,0.058994197,5,1,0,4,1,0.34,2.8824313
0.0,0.0,10.0,3.333333333,3.23108783,35.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,1,2,4,0,9.02,9.655627472
0.0,0.0,10.0,1.386962552,4.587858837,72.0,25.0,7.0,10.0,70.24207816,7.21,0.26,3.606102635,0.15,119.8674667,0.06,0.451409046,0.089423483,4,0,2,4,2,120.0774667,0.0
0.0,0.0,10.0,1.386962552,3.744482197,72.0,25.0,7.0,10.0,64.31579917,7.21,0.26,3.606102635,0.15,122.3038128,0.06,0.429665872,0.089953426,4,1,2,4,2,122.51381280000001,7.02
0.0,0.0,18.05,3.008333333,6.445559284,72.0,25.0,7.0,10.0,210.0,6.0,0.07,1.166666667,0.60878,5.4,0.01,1.5,0.25,4,0,2,4,3,6.0187800000000005,4.507656232
25.0,0.5,8.0,1.296596434,7.800119963,0.5,25.0,7.0,50.0,160.0,6.17,0.120932,1.96,0.78365,4.029530496,0.265855539,1.366819906,0.319402648,1,0,2,4,1,5.079036035,0.391281962
0.0,0.0,71.49995397,8.311991365,1.0,24.0,20.0,8.0,1000.0,0.0,2.1,0.108,5.142857143,0.008,0.67,0.0,0.134855235,0.051937445,4,1,2,3,2,0.678,0.43
0.0,0.0,80.0,6.557377049,35.4,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.930185909,0.336093551,4,1,2,2,3,35.85,0.6
0.0,0.0,76.94882349,8.493984735,1.0,24.0,20.0,8.0,1000.0,30.0,1.9,0.11,5.789473684,0.0,0.57,0.0,0.1,0.052631579,4,1,2,3,2,0.57,0.44
0.0,0.0,60.0,19.93355482,52.9,168.0,25.0,7.0,20.0,66.82039054,3.01,0.047859,1.59,0.524377273,6.221142333,0.469492,0.953973639,0.203012192,4,1,2,2,1,7.215011606,0.1
0.0,0.0,71.17708349,7.364605997,1.0,24.0,20.0,8.0,1000.0,20.0,3.3,0.107,3.242424242,0.0,1.39,0.0,0.143610884,0.042220033,4,1,2,3,2,1.39,0.43
0.0,0.0,10.0,3.333333333,5.310050639,29.0,22.0,6.9,10.0,0.0,3.0,0.0201,0.7,0.01,8.82,0.19,0.49,0.163333333,4,0,2,4,0,9.02,0.677143807
0.0,0.0,30.0,2.912621359,16.28206399,24.0,25.0,7.0,20.0,95.30125512,10.3,0.116,1.126213592,0.3,5.830746099,0.3,4.3,0.417475728,4,1,2,4,3,6.430746098999999,8.718740337
0.0,0.0,10.0,4.078303426,5.171444098,72.0,20.0,7.8,10.0,18.0,2.452,0.085094067,2.700214846,0.071,1.085,0.004,0.07,0.028548124,4,0,0,4,1,1.16,12.74626993
2.79225,0.357818638,6.0,2.0,1.474317861,72.0,19.18,8.0,40.0,500.0,3.0,0.12,4.0,0.16609,10.6306844,0.248193794,0.304170488,0.080475897,2,1,2,3,2,11.044968194,1.847550464
0.0,0.0,8.0,4.0,3.853886999,72.0,21.0,7.0,28.0,95.91412578,2.0,0.058481238,2.50329705,0.13734,9.944377395,0.221795945,0.04,0.02,4,1,2,4,0,10.30351334,0.56
0.0,0.0,12.0,3.0,5.413152648,168.0,25.0,7.2,10.0,0.0,4.0,0.132,3.3,0.0,0.0,0.0,0.083333332,0.020833333,4,0,2,4,2,0.0,7.8
0.0,0.0,10.0,4.0,4.373114674,58.0,22.0,6.9,10.0,40.0,2.5,0.0545,2.2,0.03,0.0,0.0,0.06,0.024,4,0,2,4,1,0.03,2.692663321
4.0,0.5,20.0,5.0,2.890161358,24.0,22.0,7.5,2.0,306.9767442,4.0,0.048,1.2,0.197975,3.228601064,0.146472167,0.432926319,0.098850917,0,1,2,4,1,3.5730482309999996,1.439950794
0.0,0.0,8.0,4.0,3.105688749,72.0,21.0,7.0,28.0,88.74718305,2.0,0.045637422,1.925542218,0.0931225,4.615642359,0.230878144,0.23,0.115,4,0,2,4,0,4.939643003,0.16
0.0,0.0,10.0,2.702702703,4.905260049,42.0,22.0,6.9,10.0,0.0,3.7,0.0727,2.0,0.03,1.2,0.01,0.15,0.040540541,4,0,2,4,1,1.24,1.111866073
0.0,0.0,12.0,3.0,4.932269153,168.0,25.0,7.2,10.0,0.0,4.0,0.0532,1.33,0.21249,7.443455,0.070667,0.2,0.05,4,0,2,4,2,7.726612,4.52
0.0,0.0,2.5,5.0,6.152540443,168.0,20.0,8.0,18.95,171.5500588,0.5,0.028836549,1.807724013,0.26589,3.772806645,0.370965144,0.395344306,0.165742529,4,0,2,4,0,4.409661789,9.921647082
1.2,1.0,40.0,4.938271605,24.71035063,24.0,20.0,7.0,25.36,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,6.298976318
0.0,0.0,40.0,3.278688525,8.2,168.0,25.0,7.0,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.298282111,0.277674216,4,1,2,2,3,35.85,4.9
0.0,0.0,20.0,5.0,7.259540944,24.0,22.0,7.5,2.0,2306.976744,4.0,0.048,1.2,0.225255,2.801590496,0.158894496,1.153582727,0.339100473,4,1,2,4,1,3.1857399920000002,0.512172885
0.0,0.0,10.0,2.0,4.336719381,20.0,22.0,6.9,10.0,0.0,5.0,0.4145,8.3,0.0,0.0,0.0,0.13,0.026,4,1,2,4,2,0.0,6.682502039
0.0,0.0,6.9,1.638954869,1.0,24.0,25.0,7.88,0.0,2015.859167,4.21,0.107,2.541567696,0.095,5.957188298,0.206851397,0.539370724,0.194109736,4,1,2,0,1,6.259039695,3.239485171
0.0,0.0,1.0,0.052356021,5.988032371,1.0,24.71,7.242005882,15.64,1110.554778,19.1,0.18336,0.96,1.2,19.8261305,0.213714,3.884956,0.319725848,4,1,2,4,3,21.2398445,32.55407388
3.0,0.083333333,15.0,5.0,6.374553749,72.0,22.0,7.2,10.0,89.17489382,3.0,0.033,1.1,0.16135,1.955992695,0.197770464,0.284484357,0.098168401,5,0,7,4,1,2.315113159,0.567195367
0.0,0.0,12.0,3.0,2.518642282,100.0,25.0,7.2,10.0,0.0,4.0,0.0532,1.33,0.47746,7.785740496,0.148429463,1.88,0.47,4,0,2,4,2,8.411629958999999,0.277449954
0.0,0.0,15.0,3.0,11.08550383,48.0,22.0,8.0,10.0,86.72585322,5.0,0.145,2.9,0.688685,2.877078865,0.242394397,0.256410256,0.051282051,4,0,7,4,3,3.808158262,2.28486328
0.0,0.0,250.0,88.02816901,18.5,168.0,25.0,7.0,20.0,67.98492357,2.84,0.04402,1.55,0.923942273,5.986333468,0.28304,3.18141,0.388144315,4,0,2,2,1,7.193315740999999,1.866666667
1.5,1.0,40.0,4.938271605,29.2528675,0.0,20.0,7.0,25.04,50.0,8.1,0.12,1.481481481,0.11,0.04,0.01,0.79,0.097530864,5,1,0,4,1,0.16,0.0
0.0,0.0,14.65,9.451612903,5.559188637,72.0,25.0,7.0095,27.41,0.0,1.55,0.01891,1.22,0.52759,9.954602744,0.255348144,0.26,0.167741935,4,1,2,4,0,10.737540888,1.233537104
0.0,0.0,8.0,1.6,2.6,2.0,25.0,7.0,10.0,0.0,5.0,0.183586309,3.670598849,0.0,13.37624134,0.118380623,0.1373878,0.02747756,4,1,2,4,2,13.494621963,3.534146827
5.0,0.5,0.0,0.0,6.263849053,0.0,20.78571429,7.3265,36.87,442.6597801,5.94,0.0971,1.634680135,0.23,5.07,0.226279496,0.33,0.055555556,0,2,7,4,3,5.526279496000001,0.182833951
0.0,0.0,19.09662965,11.08131548,1.0,24.0,25.0,7.0,10.0,21.6,1.03,0.015759,1.53,1.09,0.38,0.002,0.31,0.300970874,4,1,2,4,2,1.4720000000000002,2.349725598
0.236075,0.393923852,6.0,2.0,1.525438387,72.0,18.735,8.0,40.0,150.0,3.0,0.12,4.0,0.182850892,10.0835922,0.181971241,0.21769692,0.057970866,0,1,2,3,2,10.448414332999999,2.684792445
0.0,0.0,71.48819064,7.810306641,1.0,24.0,20.0,8.0,1000.0,0.0,2.8,0.102,3.642857143,0.0,0.0,0.0,0.12,0.042857143,4,1,2,3,2,0.0,0.44
0.0,0.0,172.333461,14.40807261,1.0,24.0,20.0,8.0,1000.0,40.0,0.8,0.037,4.625,0.0,0.02,0.0,0.05,0.0625,4,1,2,3,2,0.02,0.31
0.0,0.0,10.0,3.322259136,5.8,168.0,25.0,7.0,20.0,84.48652404,3.01,0.047859,1.59,0.19016,10.57739195,0.184005865,0.393173335,0.10915135,4,1,2,2,1,10.951557815000001,1.2
0.0,0.0,20.0,5.0,4.28002952,24.0,22.0,7.5,2.0,100.0,4.0,0.156,3.9,0.0,0.0,0.0,0.083333332,0.020833333,4,1,2,4,2,0.0,1.606690132
0.0,0.0,126.69992,6.814504114,1.0,24.0,20.0,8.0,1000.0,40.0,13.3,0.454,3.413533835,0.0,0.0,0.0,0.67,0.05037594,4,1,2,3,2,0.0,1.49
0.0,0.0,12.0,3.0,6.106173914,53.0,25.0,7.2,10.0,0.0,4.0,0.092,2.3,0.121790528,1.35721,0.015787857,0.28,0.07,4,0,2,4,1,1.494788385,1.394537049
0.0,0.0,10.0,5.555555556,6.131779321,46.0,25.0,7.95,20.0,111.3768903,1.8,0.039883209,1.7665287,0.40832,4.579972199,0.20244,0.404858417,0.131843804,4,0,4,4,1,5.190732199,0.908808609
0.0,0.0,20.0,3.278688525,7.263821256,72.0,25.0,7.0,20.0,81.73179923,6.1,0.111,1.819672131,0.3,7.4739,0.4,1.5,0.245901639,4,1,2,4,3,8.1739,5.959768084
0.0,0.0,7.494780996,3.664235864,4.0,168.0,20.0,7.0,1.0,195.3748444,2.045387162,0.063304053,3.09496678,0.25745,5.263582199,0.183729969,0.269921117,0.118407184,4,1,5,4,2,5.704762168,1.914193867
0.0,0.0,15.15874899,2.514833606,4.0,168.0,20.0,7.0,1.0,193.3681538,6.02773438,0.201840871,3.348536262,0.429716667,10.2587866,0.270848288,0.43333753,0.090177302,4,1,5,4,2,10.959351555,34.26264286
0.0,0.0,3.9,3.0,4.52742552,24.0,30.0,7.0,2.0,9.0,1.3,0.017,1.307692308,0.0,0.63,0.006,0.28,0.215384615,4,0,0,4,1,0.636,0.135012333
0.0,0.0,50.0,4.098360656,19.2,168.0,25.0,8.3,20.0,200.0,12.2,0.18788,1.54,0.2,35.42,0.23,3.569101123,0.276368692,4,0,2,2,3,35.85,5.7
2.068,0.333333333,28.32557143,3.44255438,9.660547654,24.0,20.0,7.09137013,48.77,248.0,10.34,0.054,0.522243714,0.136,0.2,0.004,0.61,0.058994197,5,0,0,4,1,0.34,0.273076326
0.0,0.0,4.0,4.0,3.627864158,72.0,21.0,7.0,28.0,107.4807122,1.0,0.034702929,1.979544143,0.20763,6.200051154,0.249065945,0.14,0.14,4,0,2,4,0,6.6567470989999995,0.4
0.0,0.0,172.202901,13.98219955,1.0,24.0,20.0,8.0,1000.0,40.0,1.4,0.043,3.071428571,0.0,0.0,0.0,0.06,0.042857143,4,1,2,3,2,0.0,0.3
20.0,6.0,37.89,4.857692308,14.84044515,24.0,22.0,7.0,10.0,90.0,7.8,0.039,0.5,0.13,2.8,0.69,6.173463256,0.942414385,2,1,7,4,3,3.6199999999999997,0.433898324
0.0,0.0,50.0,14.28571429,40.8,168.0,25.0,7.0,20.0,80.01315798,3.5,0.04095,1.17,0.6487,6.401036731,0.498302,1.086642168,0.211538947,4,1,2,2,1,7.548038730999999,0.2
20.0,6.0,20.62,7.637037037,5.450348189,24.0,22.0,7.0,10.0,30.0,2.7,0.081,3.0,0.24,1.24,0.12,0.69,0.255555556,2,1,7,4,1,1.6,0.480519682
2.2,0.031818182,24.05606987,4.267142025,4.385580099,72.0,20.0,7.0,5.0,201.2,4.0,0.24,6.0,0.88817,34.1062022,0.282635871,0.412475491,0.107594586,5,1,5,4,1,35.277008071,0.546693821
0.0,0.0,6.0,2.0,2.216575692,24.0,20.0,7.0,11.88,200.0,3.0,0.0099,0.33,0.2318225,4.370914894,0.168437521,0.474131218,0.146793047,4,1,2,4,0,4.7711749150000005,4.108373697
0.0,0.0,10.0,2.127659574,7.415845816,8.0,22.0,6.9,10.0,830.0,4.7,0.0958,2.0,0.04,0.0,0.0,0.3,0.063829787,4,0,2,4,3,0.04,0.828248031
0.0,0.0,18.928,13.71594203,4.332421796,24.0,25.0,7.0,10.0,51.18029959,1.38,0.026358,1.91,0.63,0.78,0.001,0.16,0.115942029,4,1,2,4,2,1.411,1.996504136
0.0,0.0,4.0,1.133144476,0.5,168.0,25.0,7.0,20.0,189.956799,3.53,0.049067,1.39,0.37536,8.668226847,0.215559695,0.503804905,0.14952269,4,1,2,2,1,9.259146542,4.8
